ISSN	ISSN-L
0000-0019	0000-0019
0000-0027	0000-0027
0000-0043	0000-0043
0000-0051	0000-0051
0000-006X	0000-006X
0000-0078	0000-0078
0000-0094	0000-0094
0000-0108	0000-0108
0000-0140	0000-0140
0000-0159	0000-0159
0000-0167	0000-0167
0000-0175	0000-0175
0000-0183	0000-0183
0000-0191	0000-0191
0000-0205	0000-0205
0000-0213	0000-0213
0000-0221	0000-0221
0000-0248	0000-0248
0000-0256	0000-0256
0000-0264	0000-0264
0000-0272	0000-0272
0000-0299	0000-0299
0000-0302	0000-0302
0000-0310	0000-0310
0000-0329	0000-0329
0000-0337	0000-0337
0000-0345	0000-0345
0000-0353	0000-0353
0000-0361	0000-0361
0000-037X	0000-037X
0000-0388	0000-0388
0000-0396	0000-0396
0000-0418	0000-0418
0000-0426	0000-0426
0000-0434	0000-0434
0000-0442	0000-0442
0000-0450	0000-0450
0000-0469	0000-0469
0000-0477	0000-0477
0000-0485	0000-0485
0000-0507	0000-0507
0000-0515	0000-0515
0000-0523	0000-0523
0000-0531	0000-0531
0000-054X	0000-054X
0000-0574	0000-0574
0000-0582	0000-0582
0000-0590	0000-0590
0000-0604	0000-0604
0000-0612	0000-0612
0000-0620	0000-0620
0000-0655	0000-0655
0000-0663	0000-0663
0000-0671	0000-0671
0000-0698	0000-0698
0000-0701	0000-0701
0000-0728	0000-0728
0000-0736	0000-0736
0000-0744	0000-0744
0000-0752	0000-0752
0000-0760	0000-0760
0000-0779	0000-0779
0000-0787	0000-0787
0000-0795	0000-0795
0000-0809	0000-0809
0000-0817	0000-0817
0000-0825	0000-0825
0000-0833	0000-0833
0000-0841	0000-0841
0000-085X	0000-085X
0000-0868	0000-0868
0000-0876	0000-0876
0000-0892	0000-0892
0000-0906	0000-0906
0000-0914	0000-0914
0000-0949	0000-0949
0000-0957	0000-0957
0000-0965	0000-0965
0000-0973	0000-0973
0000-0981	0000-0981
0000-099X	0000-099X
0000-1007	0000-1007
